budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
16,['Comedy'],en,35.777067,1994-12-16,247,107.0,Dumb and Dumber,6.5,1859,"['Bobby Farrelly', 'Peter Farrelly']",1994.0,201.82,6.665999999999998
16,"['Comedy', 'Romance', 'Drama']",en,18.430419,1989-07-21,92,96.0,When Harry Met Sally...,7.3,950,['Rob Reiner'],1989.0,85.88,7.241999999999995
16,['Drama'],en,7.980632,1982-12-08,53,129.0,The Verdict,7.4,131,['Sidney Lumet'],1982.0,46.53,6.818999999999992
16,"['Comedy', 'Adventure']",en,14.759948,2000-05-19,119,93.0,Road Trip,5.9,542,['Todd Phillips'],2000.0,89.82,6.020999999999992
0,"['Comedy', 'Drama', 'Romance']",en,9.229999,1999-01-15,0,106.0,Varsity Blues,6.0,122,['Brian Robbins'],1999.0,0.77,6.349999999999997
15,"['Drama', 'Comedy', 'Romance']",en,29.943316,2011-05-15,133,100.0,The Artist,7.3,1049,['Michel Hazanavicius'],2011.0,96.12,7.119999999999999
16,"['Horror', 'Thriller', 'Mystery']",en,15.788784,2009-01-09,76,87.0,The Unborn,4.8,365,['David S. Goyer'],2009.0,24.6,5.835
16,"['Comedy', 'Drama', 'Romance']",en,41.083914,2012-05-16,68,94.0,Moonrise Kingdom,7.6,1662,['Wes Anderson'],2012.0,75.66,6.700999999999993
16,['Horror'],en,21.380635,2006-10-06,0,91.0,The Texas Chainsaw Massacre: The Beginning,5.9,402,['Jonathan Liebesman'],2006.0,19.25,6.151999999999995
18,['Drama'],en,1.884558,2016-03-10,6,120.0,The Young Messiah,6.4,30,['Cyrus Nowrasteh'],2016.0,7.58,6.299000000000004
0,"['Comedy', 'Family']",en,4.382761,2002-08-02,0,80.0,The Master of Disguise,3.7,78,['Perry Andelin Blake'],2002.0,0.0,4.691999999999996
19,"['Fantasy', 'Drama', 'War']",es,90.809408,2006-05-27,83,118.0,Pan's Labyrinth,7.6,3041,['Guillermo del Toro'],2006.0,170.7,7.680000000000008
0,"['Action', 'Comedy', 'Family']",en,6.579017,2001-03-02,0,94.0,See Spot Run,4.8,44,['John Whitesell'],2001.0,0.01,5.220000000000002
16,"['Crime', 'Drama', 'Romance']",en,7.854989,2001-06-27,29,130.0,Baby Boy,7.4,55,['John Singleton'],2001.0,22.36,6.922999999999989
16,"['Thriller', 'Drama', 'Horror']",en,11.807269,2011-02-04,40,91.0,The Roommate,5.3,224,['Christian E. Christiansen'],2011.0,32.01,5.203000000000004
17,"['Mystery', 'Adventure', 'Comedy', 'Romance', 'Drama']",en,15.976335,2001-04-10,30,91.0,Joe Dirt,5.5,242,['Dennie Gordon'],2001.0,41.11,5.549999999999999
15,"['Thriller', 'Action', 'Crime', 'Drama']",en,10.484642,1991-08-10,30,110.0,Double Impact,5.3,215,['Sheldon Lettich'],1991.0,37.81,5.495000000000004
12,"['Crime', 'Action', 'Comedy']",en,38.623178,2007-02-14,80,121.0,Hot Fuzz,7.4,2199,['Edgar Wright'],2007.0,79.51,7.178999999999991
16,"['Comedy', 'Drama', 'Romance']",en,8.8321,2008-09-12,50,114.0,The Women,4.6,96,['Diane English'],2008.0,35.32,5.159000000000005
15,"['Drama', 'Romance']",en,32.758254,2008-08-15,96,96.0,Vicky Cristina Barcelona,6.7,1020,['Woody Allen'],2008.0,75.91,6.784000000000003
25,"['Action', 'Adventure', 'Drama', 'Romance']",sv,6.091033,2007-12-17,0,139.0,Arn: The Knight Templar,6.4,76,['Peter Flinth'],2007.0,11.96,6.108999999999992
16,"['Comedy', 'Drama', 'Romance']",en,9.119797,2000-06-16,20,94.0,Boys and Girls,5.4,103,['Robert Iscove'],2000.0,25.3,5.559999999999994
0,['Drama'],en,9.423866,2002-10-11,0,109.0,White Oleander,7.2,108,['Peter Kosminsky'],2002.0,0.0,6.503999999999999
16,"['Comedy', 'Horror']",en,32.257414,2009-09-18,31,100.0,Jennifer's Body,5.3,837,['Karyn Kusama'],2009.0,37.0,5.778000000000002
16,"['Comedy', 'Crime', 'Mystery']",en,3.021835,2000-03-03,15,96.0,Drowning Mona,5.4,43,['Nick Gomez'],2000.0,8.32,5.8889999999999985
16,"['Comedy', 'Drama']",en,7.612849,1987-01-30,0,90.0,Radio Days,7.0,127,['Woody Allen'],1987.0,7.15,6.676999999999997
20,"['Drama', 'Romance']",en,36.764666,2010-03-12,0,113.0,Remember Me,6.9,948,['Allen Coulter'],2010.0,43.31,6.695999999999991
0,"['Drama', 'Comedy', 'Romance']",en,3.199784,2003-07-18,0,99.0,How to Deal,5.7,42,['Clare Kilner'],2003.0,0.0,5.626999999999996
20,"['Comedy', 'Science Fiction']",en,9.455596,1988-12-09,13,108.0,My Stepmother is an Alien,5.3,131,['Richard Benjamin'],1988.0,23.68,5.4950000000000045
26,['Drama'],en,44.301745,1993-12-22,206,125.0,Philadelphia,7.6,988,['Jonathan Demme'],1993.0,179.58,7.2540000000000076
16,"['Thriller', 'Science Fiction', 'Mystery']",en,19.890428,1999-04-16,18,100.0,The Thirteenth Floor,6.8,378,['Josef Rusnak'],1999.0,33.67,6.689999999999999
16,"['Comedy', 'Drama']",en,0.830596,2004-09-03,0,97.0,The Cookout,4.6,10,['Lance Rivera'],2004.0,3.12,4.862000000000004
0,"['Action', 'Science Fiction', 'Thriller']",en,2.637355,1979-10-19,0,107.0,Meteor,5.1,36,['Ronald Neame'],1979.0,10.01,5.614000000000002
0,"['Comedy', 'Drama', 'Music']",en,2.25453,2000-09-09,0,112.0,Duets,5.5,34,['Bruce Paltrow'],2000.0,0.0,5.553999999999999
16,"['Comedy', 'Drama']",en,8.711782,2002-05-03,0,112.0,Hollywood Ending,6.4,113,['Woody Allen'],2002.0,13.61,6.0759999999999925
6,"['Comedy', 'Music']",en,5.700333,1999-08-13,4,95.0,Detroit Rock City,6.7,100,['Adam Rifkin'],1999.0,8.51,6.7050000000000045
16,"['Adventure', 'Action', 'Fantasy']",en,29.253833,1986-03-07,5,116.0,Highlander,6.8,624,['Russell Mulcahy'],1986.0,36.03,6.840999999999997
16,['Drama'],en,8.842869,2007-09-26,2,113.0,Things We Lost in the Fire,6.7,90,['Susanne Bier'],2007.0,16.67,6.1060000000000025
16,"['Science Fiction', 'Action', 'Adventure']",en,2.848727,1997-08-15,1,97.0,Steel,4.3,48,['Kenneth Johnson'],1997.0,3.01,4.945000000000005
16,"['Drama', 'Romance']",en,13.832464,2013-07-03,5,117.0,The Immigrant,6.2,250,['James Gray'],2013.0,10.37,6.2689999999999975
0,"['Drama', 'History', 'Family', 'Romance']",en,4.488547,2005-10-30,0,135.0,The White Countess,6.9,21,['James Ivory'],2005.0,0.08,6.0119999999999925
20,"['Thriller', 'Crime', 'Drama', 'Mystery']",en,38.802415,2013-03-27,24,101.0,Trance,6.5,956,['Danny Boyle'],2013.0,76.27,6.582999999999995
16,"['Romance', 'Comedy']",en,9.400404,2004-05-28,14,86.0,Soul Plane,4.7,108,['Jessy Terrero'],2004.0,16.19,5.797999999999999
11,['Comedy'],fr,18.923181,2008-01-09,53,106.0,Welcome to the Sticks,6.8,615,"['Dany Boon', 'Nicolas Guy']",2008.0,47.75,6.913999999999995
0,['Drama'],en,2.397987,2008-12-11,0,96.0,Good,6.3,29,['Vicente Amorim'],2008.0,0.23,6.089000000000001
13,"['Fantasy', 'Drama']",en,20.39955,2009-05-05,0,161.0,Enter the Void,7.2,387,['Gaspar Noé'],2009.0,12.22,6.962000000000004
16,"['Comedy', 'Romance', 'Horror']",en,7.251897,2012-08-25,0,93.0,Vamps,4.8,91,['Amy Heckerling'],2012.0,13.02,5.326000000000005
16,"['Drama', 'Family']",en,43.217089,2009-06-13,47,93.0,Hachi: A Dog's Tale,7.7,1717,['Lasse Hallström'],2009.0,63.8,7.119999999999999
16,"['Crime', 'Drama', 'Thriller']",en,14.529496,2013-12-04,0,110.0,Zulu,6.7,172,['Jérôme Salle'],2013.0,8.85,6.387000000000003
16,"['Western', 'Drama']",en,20.59148,2014-05-18,3,122.0,The Homesman,6.4,258,['Tommy Lee Jones'],2014.0,43.04,6.4410000000000025
15,"['Comedy', 'Drama']",en,2.244947,2002-06-21,0,91.0,Juwanna Mann,4.2,20,['Jesse Vaughan'],2002.0,3.34,4.576999999999996
0,"['War', 'Drama']",en,1.326264,2002-05-20,0,115.0,Ararat,5.7,16,['Atom Egoyan'],2002.0,1.07,5.557999999999997
0,"['Action', 'Adventure', 'Drama']",en,0.212108,2001-01-23,0,99.0,Madison,5.3,3,['William Bindley'],2001.0,0.11,5.570000000000002
15,"['Mystery', 'Crime', 'Drama', 'Thriller']",en,6.630856,2005-09-12,1,93.0,Slow Burn,5.5,16,['Wayne Beach'],2005.0,10.79,5.433000000000002
15,"['Drama', 'Action', 'Comedy']",fr,18.20957,2001-10-31,0,94.0,Wasabi,6.2,283,['Gérard Krawczyk'],2001.0,70.26,6.306000000000003
15,"['Comedy', 'Horror', 'Science Fiction']",en,17.327279,2006-03-31,0,95.0,Slither,6.3,317,['James Gunn'],2006.0,8.28,6.245999999999998
15,"['Action', 'Comedy', 'Crime']",en,29.843818,1984-11-29,316,105.0,Beverly Hills Cop,6.8,961,['Martin Brest'],1984.0,66.0,6.938999999999997
18,"['Comedy', 'Family']",en,2.186927,1990-11-09,476,103.0,Home Alone,7.1,2414,['Chris Columbus'],1990.0,353.42,7.0360000000000085
0,"['Family', 'Comedy', 'Drama']",es,12.335827,1987-11-27,0,102.0,Three Men and a Baby,5.8,253,['Leonard Nimoy'],1987.0,0.45,6.005
21,"['Comedy', 'Romance']",en,20.818567,1982-12-16,177,116.0,Tootsie,6.9,421,['Sydney Pollack'],1982.0,145.68,6.83199999999999
15,"['Action', 'Romance', 'War']",en,58.900647,1986-05-16,356,110.0,Top Gun,6.7,1698,['Tony Scott'],1986.0,257.17,6.799999999999999
17,"['Adventure', 'Drama', 'Action', 'Romance']",zh,45.742254,2000-10-01,213,120.0,"Crouching Tiger, Hidden Dragon",7.2,927,['Ang Lee'],2000.0,169.04,7.141
15,['Drama'],en,80.878605,1999-09-15,356,122.0,American Beauty,7.9,3313,['Sam Mendes'],1999.0,328.35,7.8159999999999945
15,"['Drama', 'History']",en,54.053576,2010-09-06,414,118.0,The King's Speech,7.6,2752,['Tom Hooper'],2010.0,289.57,7.679000000000011
15,['Comedy'],en,17.638286,1988-12-09,216,107.0,Twins,5.7,559,['Ivan Reitman'],1988.0,158.45,5.900999999999998
15,"['Drama', 'Romance']",en,3.803495,2008-12-17,0,102.0,The Yellow Handkerchief,6.4,52,['Udayan Prasad'],2008.0,1.14,6.260999999999991
15,['Drama'],en,17.571533,1985-12-18,146,154.0,The Color Purple,7.7,338,['Steven Spielberg'],1985.0,96.67,6.265999999999999
16,"['Action', 'Adventure', 'Drama', 'Thriller']",ko,4.628525,2009-06-06,11,120.0,Tidal Wave,6.5,48,['Yoon Je-kyoon'],2009.0,10.54,6.196999999999999
14,"['History', 'Drama', 'Thriller', 'War']",en,145.364591,2014-11-14,233,113.0,The Imitation Game,8.0,5723,['Morten Tyldum'],2014.0,252.89,8.062000000000001
0,['Comedy'],en,12.18838,1980-10-06,0,109.0,Private Benjamin,6.0,102,['Howard Zieff'],1980.0,4.26,5.878000000000001
15,"['Drama', 'Music']",en,3.826685,1980-03-07,67,125.0,Coal Miner's Daughter,7.2,67,['Michael Apted'],1980.0,14.55,5.833999999999998
15,"['Comedy', 'Family']",en,21.095489,2010-03-19,75,92.0,Diary of a Wimpy Kid,5.9,355,['Thor Freudenthal'],2010.0,48.2,6.750999999999998
15,['Horror'],en,47.455148,2013-01-17,146,100.0,Mama,6.0,1401,['Andy Muschietti'],2013.0,120.67,6.256
15,"['Comedy', 'Adventure', 'Romance']",en,22.838834,1983-07-28,61,98.0,National Lampoon's Vacation,7.1,410,['Harold Ramis'],1983.0,70.67,6.668000000000004
15,['Comedy'],en,27.165222,2013-10-22,151,92.0,Bad Grandpa,6.0,680,['Jeff Tremaine'],2013.0,116.76,6.136
15,['Drama'],en,19.113278,2006-09-15,123,103.0,The Queen,6.8,338,['Stephen Frears'],2006.0,101.11,6.579
15,"['Fantasy', 'Comedy']",en,58.553213,1988-02-29,73,92.0,Beetlejuice,7.1,1444,['Tim Burton'],1988.0,142.44,7.01800000000001
15,"['Comedy', 'Drama']",en,2.005111,2007-10-12,55,113.0,Why Did I Get Married?,6.1,33,['Tyler Perry'],2007.0,13.52,6.104
18,"['Drama', 'Romance']",en,16.418639,1994-12-21,0,115.0,Little Women,7.0,215,['Gillian Armstrong'],1994.0,41.32,6.264000000000001
17,"['Drama', 'Horror', 'Thriller']",en,43.675191,2012-02-01,127,95.0,The Woman in Black,6.1,1206,['James Watkins'],2012.0,85.79,6.888999999999999
15,"['Horror', 'Thriller']",en,4.688212,2006-02-03,66,87.0,When a Stranger Calls,5.4,268,['Simon West'],2006.0,9.62,5.539999999999999
15,"['Comedy', 'Family']",en,9.125594,2002-02-08,52,88.0,Big Fat Liar,5.6,197,['Shawn Levy'],2002.0,36.7,5.718000000000006
15,"['Drama', 'War']",en,19.786392,1978-12-08,50,183.0,The Deer Hunter,7.8,921,['Michael Cimino'],1978.0,69.68,7.475999999999994
15,"['Comedy', 'Drama']",en,13.581966,1997-12-25,64,97.0,Wag the Dog,6.7,270,['Barry Levinson'],1997.0,50.86,6.239000000000002
17,"['Family', 'Comedy']",en,11.927667,2003-04-25,55,94.0,The Lizzie McGuire Movie,5.7,280,['Jim Fall'],2003.0,44.24,5.801
35,"['Thriller', 'Drama']",en,30.556135,2013-02-21,42,112.0,Snitch,5.8,1138,['Ric Roman Waugh'],2013.0,64.84,6.2739999999999965
15,"['Horror', 'Comedy', 'Fantasy']",en,31.565117,2015-11-26,61,98.0,Krampus,5.9,584,['Michael Dougherty'],2015.0,53.49,6.029999999999993
15,"['Horror', 'Mystery', 'Science Fiction']",en,21.535126,1998-12-25,40,104.0,The Faculty,6.2,492,['Robert Rodriguez'],1998.0,40.99,6.278
0,"['Drama', 'Music']",en,7.921311,1993-06-09,0,118.0,What's Love Got to Do with It,6.9,72,['Brian Gibson'],1993.0,0.07,6.5709999999999935
15,"['Action', 'Crime', 'Drama']",en,19.284129,1997-08-15,44,104.0,Cop Land,6.6,382,['James Mangold'],1997.0,48.71,6.538000000000008
16,['Comedy'],en,23.423082,2001-12-07,66,89.0,Not Another Teen Movie,5.5,431,['Joel Gallen'],2001.0,63.55,5.772
7,"['Crime', 'Drama', 'Thriller']",en,49.517264,2012-09-20,48,109.0,End of Watch,7.2,1170,['David Ayer'],2012.0,46.56,7.2100000000000035
15,"['Crime', 'Drama', 'Thriller']",en,11.375032,2000-03-31,35,106.0,The Skulls,5.8,156,['Rob Cohen'],2000.0,33.35,5.797999999999999
15,"['Drama', 'Romance']",en,61.182331,2014-11-26,123,123.0,The Theory of Everything,7.8,3311,['James Marsh'],2014.0,137.13,7.762999999999993
0,"['Comedy', 'Crime']",en,7.314796,2003-04-10,0,86.0,Malibu's Most Wanted,4.7,77,['John Whitesell'],2003.0,1.47,5.218999999999994
15,"['Comedy', 'Drama', 'Romance']",en,6.857923,2000-04-27,33,120.0,Where the Heart Is,6.9,155,['Matt Williams'],2000.0,31.38,6.273999999999996
15,"['Adventure', 'Drama', 'History', 'War']",en,41.286336,1962-12-10,69,216.0,Lawrence of Arabia,7.8,851,['David Lean'],1962.0,102.55,7.5339999999999945
15,['Horror'],en,12.929525,2009-08-28,39,105.0,Halloween II,5.1,267,['Rob Zombie'],2009.0,35.11,5.507000000000005
15,['Drama'],en,42.952942,2014-12-05,52,115.0,Wild,7.0,951,['Jean-Marc Vallée'],2014.0,60.63,7.1389999999999985
15,"['Crime', 'Thriller', 'Horror', 'Drama']",en,19.760383,2009-03-13,32,110.0,The Last House on the Left,6.2,440,['Dennis Iliadis'],2009.0,29.56,6.295000000000001
15,"['Comedy', 'Romance']",en,10.194097,2005-02-04,47,88.0,The Wedding Date,6.2,230,['Clare Kilner'],2005.0,38.24,5.853000000000001
13,"['Horror', 'Thriller']",en,11.045593,2002-07-01,37,94.0,Halloween: Resurrection,4.5,228,['Rick Rosenthal'],2002.0,36.44,5.089000000000001
16,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']",en,44.533612,1987-09-18,30,98.0,The Princess Bride,7.6,1486,['Rob Reiner'],1987.0,43.92,7.480000000000009
15,['Drama'],en,10.84158,2007-12-27,30,126.0,The Great Debaters,6.9,151,['Denzel Washington'],2007.0,24.32,6.498999999999992
15,"['Drama', 'Action', 'Thriller', 'Crime']",en,49.294864,2011-08-06,78,100.0,Drive,7.4,3725,['Nicolas Winding Refn'],2011.0,83.58,7.496999999999991
15,['Comedy'],en,7.424798,2004-02-17,29,89.0,Confessions of a Teenage Drama Queen,5.1,221,['Sara Sugarman'],2004.0,16.27,5.198000000000004
15,"['Comedy', 'Drama', 'Romance']",en,5.164281,1998-04-17,46,111.0,The Object of My Affection,5.6,72,['Nicholas Hytner'],1998.0,30.8,5.6870000000000065
15,"['Horror', 'Thriller', 'Science Fiction']",en,34.759855,2007-04-26,64,100.0,28 Weeks Later,6.5,1197,['Juan Carlos Fresnadillo'],2007.0,63.58,6.654000000000001
15,['Drama'],en,7.297757,2014-08-22,30,115.0,When the Game Stands Tall,6.3,130,['Thomas Carter'],2014.0,30.06,6.347999999999998
14,"['Comedy', 'Drama', 'Family']",en,3.334804,2005-02-18,32,106.0,Because of Winn-Dixie,6.1,61,['Wayne Wang'],2005.0,22.23,6.090000000000007
20,"['Action', 'Comedy', 'Drama', 'Romance']",en,2.027393,2000-04-21,27,124.0,Love & Basketball,7.4,88,['Gina Prince-Bythewood'],2000.0,24.3,6.904999999999993
0,"['Action', 'Comedy', 'Thriller', 'Romance']",en,13.817269,1997-04-11,28,107.0,Grosse Pointe Blank,6.9,275,['George Armitage'],1997.0,21.11,6.997999999999995
15,['Comedy'],en,13.237835,2009-09-04,40,99.0,All About Steve,4.7,295,['Phil Traill'],2009.0,35.96,4.945999999999994
0,"['Mystery', 'Thriller', 'Horror']",en,3.890223,2000-10-27,0,90.0,Book of Shadows: Blair Witch 2,4.3,212,['Joe Berlinger'],2000.0,1.19,6.316000000000005
15,"['Drama', 'Fantasy', 'Horror', 'Thriller']",en,19.517239,1996-05-03,24,101.0,The Craft,6.3,380,['Andrew Fleming'],1996.0,51.84,6.546000000000004
15,"['Drama', 'Thriller', 'Crime', 'Romance']",en,30.669913,2005-10-26,85,124.0,Match Point,7.3,1105,['Woody Allen'],2005.0,63.15,7.155999999999997
0,"['Comedy', 'Family']",en,9.681147,2010-07-23,0,103.0,Ramona and Beezus,6.1,245,['Elizabeth Allen Rosenbaum'],2010.0,2.08,6.304000000000009
11,"['Drama', 'Romance']",en,15.355589,1993-11-05,23,134.0,The Remains of the Day,7.5,202,['James Ivory'],1993.0,33.3,7.174000000000002
15,['Drama'],en,19.85579,1997-09-11,43,155.0,Boogie Nights,7.5,796,['Paul Thomas Anderson'],1997.0,48.36,6.5779999999999985
0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,11.689337,1993-01-15,0,94.0,Nowhere to Run,5.5,119,['Robert Harmon'],1993.0,0.39,5.797999999999999
15,['Drama'],en,3.043589,2006-10-20,21,95.0,Flicka,6.1,52,['Michael Mayer'],2006.0,11.44,5.975000000000001
15,"['Horror', 'Thriller']",en,17.141376,2007-03-22,0,89.0,The Hills Have Eyes 2,5.2,351,['Martin Weisz'],2007.0,9.57,5.185999999999996
14,['Horror'],en,8.885017,2000-09-19,38,97.0,Urban Legends: Final Cut,4.4,100,['John Ottman'],2000.0,33.11,4.716999999999993
0,"['Fantasy', 'Drama', 'Science Fiction', 'Romance', 'Family']",en,4.115398,2002-10-11,0,90.0,Tuck Everlasting,6.4,128,['Jay Russell'],2002.0,0.48,6.335999999999992
20,"['Action', 'Adventure', 'Drama', 'Thriller']",en,7.679336,2006-10-13,22,92.0,The Marine,5.0,163,['John Bonito'],2006.0,6.65,6.085999999999998
15,"['Action', 'Comedy']",en,18.268009,2016-04-21,20,94.0,Keanu,6.0,421,['Peter Atencio'],2016.0,25.62,6.114999999999998
15,"['Drama', 'Romance']",en,7.809701,2010-12-22,20,117.0,Country Strong,5.9,80,['Shana Feste'],2010.0,14.27,5.757999999999995
15,"['Mystery', 'Horror', 'Science Fiction']",en,9.378688,1998-07-24,17,84.0,Disturbing Behavior,5.5,104,['David Nutter'],1998.0,22.61,5.539999999999997
15,"['Drama', 'Crime']",en,35.395129,2013-03-20,35,140.0,The Place Beyond the Pines,6.8,1653,['Derek Cianfrance'],2013.0,44.36,6.766999999999997
15,"['Crime', 'Action', 'Thriller']",en,45.317278,2014-08-27,32,108.0,The November Man,6.0,639,['Roger Donaldson'],2014.0,94.07,6.331000000000002
15,"['Drama', 'Mystery', 'Thriller']",en,4.302941,1999-09-04,0,109.0,Eye of the Beholder,5.3,42,['Stephan Elliott'],1999.0,4.3,5.6160000000000005
15,"['Drama', 'Thriller', 'War']",en,47.006162,2008-10-10,42,131.0,The Hurt Locker,7.2,1840,['Kathryn Bigelow'],2008.0,72.24,7.099000000000002
15,"['Fantasy', 'Drama', 'Horror', 'Action', 'Thriller']",en,11.379652,1984-05-11,17,114.0,Firestarter,5.9,173,['Mark L. Lester'],1984.0,16.89,5.845999999999992
15,"['Crime', 'Thriller']",en,24.612603,2012-09-20,37,97.0,Killing Them Softly,5.8,742,['Andrew Dominik'],2012.0,39.39,6.0440000000000005
15,['Thriller'],en,26.708193,2014-07-25,31,121.0,A Most Wanted Man,6.5,541,['Anton Corbijn'],2014.0,45.55,6.464000000000003
0,['Comedy'],en,8.710294,2001-04-18,0,87.0,Freddy Got Fingered,4.6,115,['Tom Green'],2001.0,0.02,5.288000000000007
0,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']",en,1.800119,2008-01-11,0,85.0,VeggieTales: The Pirates Who Don't Do Anything,5.9,25,['Mike Nawrocki'],2008.0,0.0,5.896999999999992
15,"['Music', 'Documentary']",en,0.335195,2007-05-19,22,85.0,U2 3D,6.7,10,"['Mark Pellington', 'Catherine Owens']",2007.0,16.41,5.977
25,"['Action', 'Fantasy', 'Science Fiction']",en,11.782725,2000-09-01,15,87.0,Highlander: Endgame,4.4,104,['Douglas Aarniokoski'],2000.0,29.04,4.905999999999994
0,"['Crime', 'Drama', 'Music']",en,2.711955,2006-08-25,0,121.0,Idlewild,5.1,17,['Bryan Barber'],2006.0,0.33,5.196000000000006
15,"['Drama', 'Romance']",en,16.629173,2011-03-02,59,107.0,One Day,7.0,978,['Lone Scherfig'],2011.0,18.41,6.920999999999999
15,['Drama'],en,20.05902,2009-09-13,16,111.0,Whip It,6.7,357,['Drew Barrymore'],2009.0,22.43,6.593000000000003
15,"['Crime', 'Thriller']",en,8.113634,2001-09-07,12,92.0,Knockaround Guys,5.9,97,"['Brian Koppelman', 'David Levien']",2001.0,17.79,5.692999999999996
0,"['Action', 'Comedy', 'Thriller', 'Crime']",en,9.87419,2003-04-25,0,97.0,Confidence,6.4,126,['James Foley'],2003.0,0.17,6.48499999999999
0,"['Fantasy', 'Comedy']",en,2.857936,1999-08-27,0,97.0,The Muse,5.3,31,['Albert Brooks'],1999.0,0.0,5.673000000000002
20,"['Drama', 'Music']",en,3.138118,2004-07-02,0,125.0,De-Lovely,6.3,32,['Irwin Winkler'],2004.0,9.49,6.1770000000000005
15,"['Comedy', 'Drama', 'Romance']",en,6.684096,1989-03-10,0,124.0,New York Stories,6.2,64,"['Francis Ford Coppola', 'Martin Scorsese', 'Woody Allen']",1989.0,18.92,6.003999999999996
0,['Family'],en,0.722911,1998-01-01,0,76.0,Barney's Great Adventure,2.9,8,['Steve Gomer'],1998.0,0.06,6.738999999999994
15,['Action'],en,17.672021,2012-11-02,15,96.0,The Man with the Iron Fists,5.2,358,['RZA'],2012.0,17.29,5.727999999999998
15,"['Drama', 'Comedy', 'Romance']",en,3.033471,1998-11-25,10,93.0,Home Fries,4.8,32,['Dean Parisot'],1998.0,12.0,5.822000000000003
0,['Romance'],en,3.313257,2000-03-23,0,96.0,Here On Earth,5.4,48,['Mark Piznarski'],2000.0,0.06,5.606999999999992
15,"['Comedy', 'Science Fiction']",en,41.089863,1985-02-20,0,132.0,Brazil,7.5,861,['Terry Gilliam'],1985.0,26.22,7.368999999999997
15,"['Music', 'Drama', 'Romance']",en,10.9071,2004-08-10,14,103.0,Raise Your Voice,6.0,211,['Sean McNamara'],2004.0,18.58,5.976999999999999
15,"['Comedy', 'Crime']",en,49.230089,1998-03-06,46,117.0,The Big Lebowski,7.8,2926,['Joel Coen'],1998.0,101.76,7.691999999999997
15,['Drama'],en,11.429607,2006-12-08,10,116.0,Black Snake Moan,6.6,243,['Craig Brewer'],2006.0,22.42,5.887000000000001
15,"['Action', 'Crime', 'Drama', 'Thriller']",en,6.373316,2002-12-14,9,118.0,Dark Blue,6.5,85,['Ron Shelton'],2002.0,7.24,6.154000000000001
16,"['Drama', 'Thriller']",en,9.717392,2007-01-01,18,100.0,A Mighty Heart,6.7,95,['Michael Winterbottom'],2007.0,16.79,6.115
15,"['Drama', 'Comedy', 'Romance']",en,8.074807,2000-03-31,9,94.0,Whatever It Takes,5.0,37,['David Raynr'],2000.0,16.81,5.3039999999999985
20,['Comedy'],en,7.034752,2002-10-01,8,94.0,Boat Trip,4.7,146,['Mort Nathan'],2002.0,24.67,5.439999999999998
0,"['Comedy', 'Drama', 'History', 'Romance']",en,7.250379,2002-05-17,0,97.0,The Importance of Being Earnest,6.7,127,['Oliver Parker'],2002.0,0.1,6.406000000000001
